Id,SalePrice
2658,131157.08711513368
2718,157959.55213086875
2414,214525.95620160873
1989,110726.943679744
625,169236.53637505593
333,89481.62111654528
1327,106106.88128658308
858,158823.70850784195
95,187893.35094152816
1568,170843.72080478372
2482,157156.844272234
1364,116049.66531399552
2584,146703.4141174135
818,271278.31625458295
2673,152480.08347567226
2089,117550.01770861386
1297,146769.12432486896
790,112351.81544209202
2616,201134.56577694247
720,213410.9121977847
222,154186.79719970233
557,121745.03988388466
1148,185069.30198477596
2766,166065.7528376642
534,184879.72797695006
1452,118314.36595659993
630,124054.66139900533
2648,119886.86694834994
125,155331.58199604062
1904,60467.651821620784
1670,105014.63730235468
756,87583.91367510083
717,192081.6005922489
1032,164038.0899039271
852,209092.42535157967
1731,181158.74572617823
2639,103316.89792882963
2071,85148.14292108266
1267,110461.03481924502
1851,197996.93098338935
567,161298.62778391148
2439,209013.1340700486
1898,144935.47964566245
647,169824.62808197067
2256,216888.7854079686
979,94765.0752376522
1444,222618.20753914135
2485,116701.15501520729
157,121545.64043954505
88,123950.76020168314
2003,110805.08590879953
186,202619.0813038221
1425,231618.8881288541
2695,117264.26608782678
738,101842.56835538952
395,164977.90170745703
1353,164463.28772043635
1878,142127.20647543707
390,157768.76743262098
1456,236268.002199143
1103,315830.7811543272
1387,127049.60554406073
2070,142779.49377296347
1199,178717.98639887667
2479,169514.49537792325
501,285769.7973761946
2362,98700.39657165676
1718,205473.2729457865
2188,78239.42702236625
1483,147751.26546468024
2557,81128.12026668194
437,387851.3943234363
2224,199826.15756496656
1628,179356.06412744924
397,140940.26027452925
587,183196.80946522928
971,142418.82743098796
2611,144112.22710068277
1887,93939.64336289774
2399,372988.1227908104
2148,201905.5890643756
304,102293.19403668841
1997,120644.37703454672
2817,117846.63352642233
1431,211768.027445748
427,315155.16319976863
263,120828.70097083718
598,172480.38515958242
2895,258770.35717309863
687,146739.52883085917
1822,136289.92817219472
2191,98250.47842086092
179,123363.14233483549
1009,226074.5611722351
2010,130213.34729547522
1991,136766.9885160988
1411,161848.61210113272
1721,232519.64607108347
1144,183155.98452655852
593,219504.8129776563
575,383012.7083036533
1249,165160.2971965926
1604,121878.02740371617
1064,453638.9317346716
1923,155621.345462256
1988,107481.57140922095
2325,176115.4460795412
114,194482.574716174
2700,165134.2113435032
217,125523.75617193352
343,174786.12139770895
386,232424.72227051997
2005,115814.56733540272
2908,143317.1780824732
1814,235857.46332812807
2446,487912.4633230905
208,153691.87632006092
1679,107095.56122002122
822,313296.3040569673
6,195839.12377246382
1781,381648.92404047016
2397,295620.46677825716
2340,318049.4145614716
1618,176308.95985142392
2843,114335.94135726152
1061,374381.44169248163
2786,122114.80978832825
1935,137278.44307228542
1341,120886.9074338171
521,267131.7759562069
2136,140098.2937953926
996,187785.66509897154
227,141612.1461195381
135,185490.4656690242
1167,162110.8047255191
294,221349.6152787282
1776,218291.18226580427
540,175314.48248792652
1717,203167.18790578542
2303,135487.31477121258
116,181855.55754726697
127,135135.02654321122
1371,124696.07046228084
1014,142598.1161177303
1507,102837.42809128469
702,134053.67814287153
750,135805.3134919137
261,163122.1520210234
1559,76901.67594541848
577,214823.9893695117
2812,202652.05228831072
2080,154981.08660791296
1368,114537.5795497673
2376,123509.88823948952
659,112898.04657293069
1235,134194.17860330103
332,78891.57276805662
1917,148838.98713214492
2094,241491.65665483597
1460,243246.75396701167
1471,209959.38893391742
1509,118338.68339993231
1922,137930.4288423441
433,471441.61365484487
460,277884.528905878
1116,244302.25890123824
1137,168470.48010601063
53,166510.7504848462
2354,264457.46613699966
1475,192997.42194812355
1761,453068.019651758
842,138918.16670807765
2739,164895.79206846154
2509,159266.46058249107
1007,204822.40571087462
