id,saleprice
2658,128580.9122449343
2718,167991.4655826881
2414,227006.32723752415
1989,123281.52575729275
625,176263.8107517788
333,57651.93586045473
1327,96731.18461695242
858,160234.5018891404
95,201069.8446197659
1568,165887.56739911356
2482,178500.3430134097
1364,121426.55846288017
2584,158483.69070007128
818,288590.2710429579
2673,152667.37040197724
2089,114610.05571926225
1297,155680.75028908483
790,119416.13335162497
2616,183431.79091477694
720,228874.88256798108
222,140132.28178087558
557,115606.58647208092
1148,213497.33561073922
2766,177805.00739025956
534,192919.66781999133
1452,113371.13809912564
630,141020.51059353293
2648,141450.6354015986
125,147107.75860411394
1904,32266.83894010156
1670,90652.74552150391
756,86786.79161040694
717,242333.00109522845
1032,174346.39682194262
852,225694.45236277196
1731,190773.5970517592
2639,99247.55371199014
2071,72614.52598613936
1267,111751.73944155227
1851,208020.28838943955
567,169560.10419763107
2439,229687.57549688037
1898,143381.65695392038
647,157058.95058158622
2256,220470.92549715424
979,65597.37585515891
1444,238226.6918993708
2485,120192.92998305534
157,109787.36463807162
88,119332.57875980389
2003,113938.55878379049
186,220232.3177611035
1425,249547.40022759783
2695,122193.22416309005
738,95830.89327388165
395,147194.53182072347
1353,176677.50732829378
1878,139071.13172988823
390,180249.6534983171
1456,246145.07672465494
1103,300980.9657578322
1387,141279.5567951157
2070,143019.95288023597
1199,189319.52817823
2479,185793.08467483002
501,301983.2726238747
2362,86510.14185134575
1718,214865.83491242
2188,69529.60846077111
1483,165371.36928878713
2557,74022.67457389938
437,353099.37220090354
2224,197380.05616650594
1628,205815.57746499384
397,131913.2080912458
587,210025.43500972833
971,159282.13604606828
2611,136045.85750454117
1887,85846.87825489596
2399,347074.2927578691
2148,219745.10917380778
304,113132.1341299352
1997,122141.21963151528
2817,136624.65443870582
1431,205004.3737684916
427,333249.9017347086
263,128216.85740344287
598,191444.7587144551
2895,255788.51581311715
687,132732.91471062537
1822,127250.93153135185
2191,95310.85364230639
179,117856.56329873428
1009,249152.2425884625
2010,113731.5188235506
1991,152728.6746029892
1411,157345.66726310854
1721,254816.3908265012
1144,199235.55347462484
593,230958.66277955635
575,299347.5455314035
1249,176279.3078924308
1604,112496.66839663565
1064,401298.39065986685
1923,151881.7269982551
1988,88646.77754875434
2325,183476.26519451285
114,216548.89074104177
2700,175132.53469446648
217,132077.478655099
343,173326.54281869324
386,250897.64533810483
2005,116640.62530128309
2908,133915.03443019855
1814,235536.8660794702
2446,443148.10411060764
208,163598.33978734273
1679,93446.6745286096
822,311762.0509224963
6,185933.58046875586
1781,351186.8964903374
2397,299836.050407845
2340,308028.0979540232
1618,173716.5408545608
2843,123560.37446818437
1061,354440.63655031845
2786,118427.07829674383
1935,132488.70359017892
1341,117860.72546899726
521,274059.2931956614
2136,155780.3609518474
996,190355.82615663414
227,138843.33661508022
135,161533.74454188388
1167,160060.97259450066
294,234618.93244734404
1776,213818.539831417
540,193649.88824155816
1717,214856.61482691296
2303,126513.50233135064
116,185562.0907070956
127,137119.72436834007
1371,131236.275699951
1014,192141.6093163467
1507,93199.45422073391
702,140686.53826243005
750,155303.90506350528
261,157123.50192434204
1559,65730.15109070003
577,243161.17410119934
2812,218588.60244612512
2080,154837.54371220776
1368,111748.73089731947
2376,119576.31395218521
659,120694.67983569301
1235,119476.36232675311
332,51918.188405215085
1917,139342.6429585488
2094,265240.44407043944
1460,262509.1548038565
1471,212914.16058471912
1509,115377.95784486618
1922,119866.9755239124
433,418379.34267234075
460,302941.7263263191
1116,245477.24680638884
1137,176330.33243292582
53,176086.41390259852
2354,257756.2210964547
1475,211591.54354341098
1761,474913.0374714243
842,142968.90617784002
2739,163145.2130962769
2509,173140.13685498943
1007,226508.17434349484
2610,174817.94849866498
1952,98354.2209521612
2719,155489.24689854015
2921,57595.334774443356
1966,130063.28720262968
292,140012.05150504404
1204,202120.1230448126
1829,268561.73534861516
2419,200024.15129077472
391,176962.56327435517
798,119158.9252414004
481,217710.9712182097
193,197062.09218865563
555,123537.01349850278
899,58879.68975280445
2357,200895.7040991915
328,102841.2342689988
1356,113966.94065592477
1154,105886.06614324165
1730,197922.4959392739
2249,149572.2501854264
1119,266649.5137518323
2856,142057.61116288375
1394,129752.96742717942
2587,111419.1910479671
61,325224.748002221
2661,181225.8106676218
2711,123215.64365889734
1147,194870.9251766153
757,129405.22550445035
2623,86795.35192032748
2378,142858.72073922842
1413,133838.81422326094
1722,252333.2601491785
1112,234874.54930756456
1623,191366.84155989753
1201,202578.57083896815
1513,113154.60650427005
957,302629.0141832577
1171,268644.27227316285
1145,212742.36755599687
2726,237574.65143477038
703,134638.45944729974
760,101767.03085964879
1964,130163.66874507471
2512,199511.37861271735
159,128198.7971636813
1281,164068.63920771814
468,201258.82906212585
290,135910.77936538061
665,112838.77422448545
1463,267742.71023727243
1792,236449.58070102596
923,144580.00055932748
500,279759.4507737999
1408,145620.10400721
331,49923.70476461333
170,121112.0153716142
2192,94822.90929860866
2571,300084.2922646879
2314,181162.1745514765
2647,92871.7189789986
422,392866.4737487581
2457,314223.6817766895
1838,216339.61608906797
2805,260005.39832268746
1645,177497.50656458357
1711,316471.07219298417
2825,241733.72652249708
322,326032.44232263404
2103,252647.33122989343
342,114171.09048393232
600,116015.33921917534
488,186093.53366997835
1725,326125.1283991614
2246,245294.86813833826
2847,148766.93281096732
806,252133.5280963505
530,242590.9497031221
963,212145.62587083166
2678,98822.40082888491
171,90370.67485998085
2401,390892.65829766414
805,238355.40531775466
2259,225253.0592790895
1748,209452.77920346157
1361,131623.79187355857
1677,89240.79970241981
1406,141504.25174938387
2322,254921.36573501874
688,148679.3069218796
143,130504.08014397002
804,227821.32465159678
1214,153405.868011991
2828,115208.05785952653
1999,178163.68970763235
2467,211270.75777638392
2665,167127.94534708795
1538,307815.0118339432
398,103739.38250222542
2822,141441.4856002606
2157,155958.88829535042
1856,211342.06378260293
1269,97260.40590392749
2570,113236.99674437806
2320,247664.94270944683
1517,126731.6090322875
2304,118928.8754933189
1312,98187.74713263476
2012,133654.8221331516
506,274418.8600544734
2865,221825.5948987453
2367,77535.79638306827
554,112609.21325872676
238,122471.17795691059
1954,109504.43688637514
2488,142598.43604738108
2291,57320.761777136286
1969,84668.86472220789
2725,159735.2246898219
1482,165371.36928878713
2763,209221.57143015883
503,268362.0376397239
1584,260059.73875854263
1531,168988.04685088378
2210,175067.079069497
459,333380.6214560431
556,109529.19876752746
1347,139576.09735655208
1290,70444.20077195026
1388,104021.76127567532
1571,245296.74521668008
2754,207430.1015670334
765,147523.9926412635
2494,120808.52375773183
2870,203389.87761255383
7,245500.57550520383
1114,260073.9766576697
2418,271689.48361653235
291,136471.9916160648
18,334327.2632326246
39,351229.66713666474
1001,280341.398770022
2442,238473.85853199926
616,132130.11605968556
2680,57448.10963632443
1414,125299.59656028509
289,148474.43616614508
40,269439.4879737139
860,120859.26880287581
409,131636.66017730255
673,127369.63842785361
2427,174718.68630069995
2036,185123.64413608724
2564,140345.18359903913
642,157790.1979184416
1008,201132.15678612315
1908,151417.10157054057
2519,196689.470916796
1369,85909.82382373048
2855,175146.97487438208
712,93254.16412832192
1943,124206.25792446503
1958,140904.50082728715
107,184943.88214297497
2295,196589.74857891438
704,98512.01698876331
676,134392.76583512206
259,187934.99182799546
93,305260.2878946888
106,256067.31008158726
2315,186433.38429524458
1050,105971.10602533813
1095,227506.85114357408
2709,135292.23826699605
758,155578.17580400128
1496,139891.81054068886
2370,90872.9741697706
2458,269148.21264906245
2733,124671.15236038648
161,255539.98499402098
726,158913.49638168063
845,217361.03456072023
947,254452.60714177962
2232,99231.08004135385
2563,143428.38766887411
2299,137683.92599455558
211,119211.35477404758
605,169528.88032706094
1478,228255.18477906857
2247,242436.49383802744
2274,208282.33047295504
2869,203309.913806786
967,229229.18561418448
2656,95430.5822146629
667,196402.11442018306
1042,77088.04790699421
2023,165332.2129483653
2447,366038.17162943596
